01_ace,02_two,03_three,04_four,05_five,06_six,07_seven,08_eight,09_nine,10_ten,11_jack,12_queen,13_king
0,4,0.9999999999999984,1,0,0,4,0,1,0,0,0,0
2.9999999999999973,2,1,0,0,0,1,0,1,0,0,0,2
3.000000000000003,1,4,1,0,0,1,0,0,0,0,2,0
2,2,1.9999999999999953,0,0,0,2,0,0,0,0,0,2
2.9999999999999982,2,0,0,0,0,0,1,0,0,0,2,1
0,2,1,2,0,2,1,1,0,1,0,0,0
0.9999999999999964,2,1,0,0,0,0,0,1,1,0,1,1
1.9999999999999973,2,4,0,0,0,0,0,1,0,0,1,1
2,2,0,0,0,0,0,0,1,0,0,2,1
0.9999999999999976,0,0,3,1,4,0,0,0,1,0,0,0
4,0,0,3,1,4,0.999999999999999,0,0,0,0,0,0
0,1,4,1,0,1,4,0,0,0,0,0,0
1.0000000000000056,0,0,0,0,1,0,0,1,0,0,3,0
1.0000000000000033,2,1,0,0,1,2,0,0,0,1,0,1
1.0000000000000056,1,4,1,0,2,2.9999999999999996,0,0,0,0,0,0
1.9999999999999998,1,4,1,0,1,0,1,2,0,0,0,0
2.999999999999995,1,4,1,0,2,0,0,1,1,0,0,0
1.000000000000001,1,4,1,0,4,0,0,1,0,0,0,0
0,1,4,1,0,3,1,0,1,0,0,0,0
3.9999999999999996,1,3,1,0,2,0,0,1,0,0,1,0
0,1,3,1,0,3,0,0,1,1,0,0,0
2.9999999999999996,1,3,1,0,3,1,0,1,0,0,0,0
3.9999999999999996,1,3,1,0,4,0,0,1,0,0,0,0
1.000000000000001,1,4,1,0,2,0,0,1,0,0,1,0
1.9999999999999998,1,3,1,0,2,2,0,1,0,0,0,0
0,1,3,1,0,1,1,0,0,0,0,2,0
3,2,0,0,0,3,1.9999999999999993,0,0,0,0,0,1
3.000000000000001,2,0,0,0,1,2,0,0,0,0,1,1
2.000000000000002,2,0,0,0,2,2.9999999999999996,0,0,0,0,0,1
0,2,2.000000000000001,0,0,1,0,0,0,0,1,1,1
2.999999999999996,2,0,0,0,0,0,1,0,0,1,0,2
1,1,3,1,0,2,0,0,0,0,0,2,0
0.9999999999999999,1,1,4,1,1,0,0,1,1,0,0,0
3.9999999999999982,1,0,4,1,1,0,0,1,1,0,0,0
0,1,4,1,0,1,1,0,0,1,1,0,0
3,1,4,1,0,1,1.9999999999999987,0,0,0,1,0,0
0.9999999999999964,2,4,0,0,1,0,2,0,0,0,0,1
1.9999999999999998,1,4,1,0,0,0,0,0,2,0,1,0
3.0000000000000018,1,1,2,3,0,2.9999999999999996,0,0,0,0,0,0
0.9999999999999987,1,4,1,0,0,0,0,0,1,1,1,0
0,2,2,0,0,2,0,1,1,0,0,0,1
2,2,1,0,0,2.9999999999999982,0,0,0,0,0,1,1
0,2,0,0,0,0.9999999999999997,0,1,1,0,0,1,1
1.000000000000001,2,0,0,0,1,4,0,0,0,0,0,1
3.000000000000001,1,4,1,0,0,2,1,1,0,0,0,0
4,1,3,1,0,0.9999999999999992,0,1,1,1,0,0,0
2.9999999999999982,1,3,1,0,1,0,1,1,0,1,0,0
0.9999999999999999,1,3,1,0,2,1,1,1,0,0,0,0
0,1,3,1,0,1,2,1,1,0,0,0,0
1.000000000000001,1,3,1,0,0,1,1,1,0,0,1,0
1.9999999999999987,1,3,1,0,0,1,1,1,0,1,0,0
2,2,2,0,0,1,2.9999999999999982,0,0,0,0,0,1
0,2,0,0,0,0,0,0,0.9999999999999994,0,0,0,3
1,0,0.9999999999999977,0,2,0,1,1,0,1,0,0,1
1,0,1.9999999999999984,0,2,0,2,1,0,0,0,0,1
0.9999999999999964,2,2,0,0,0,1,0,1,0,0,1,1
0,2,0,0,0,0,2,0,1,0,0,1,1
1.999999999999993,2,0,0,0,0,0,3,1,0,0,0,1
2,1,0,0,0,0,0,0.9999999999999993,1,2,1,0,0
2,1,0,0,0,1,1.9999999999999993,1,1,0,1,0,0
1.0000000000000056,0,0,0,0,2,0,0,1,3,0,0,0
2,0,0,0,0,4,0.9999999999999992,0,1,1,0,0,0
0,0,0,0,0,4,0.9999999999999993,0,1,0,0,1,0
0.9999999999999987,1,3,1,0,0,2,0,0,0,2,0,0
2,1,0,0,0,2.999999999999998,0,0,1,1,1,0,0
2,1,0,0,0,0.9999999999999977,0,0,1,1,1,1,0
2,1,0,0,0,0,4,0,1,0,1,0,0
2,1,0,0,0,0,1,0,1,1,2,0,0
1.9999999999999973,2,0,0,0,1,2,0,0,0,0,0,2
1.000000000000001,2,0,0,0,0,2.9999999999999996,0,0,0,0,0,2
1.000000000000001,0,0,3,1,1,4,0,0,0,0,0,0
0.9999999999999999,2,0,0,0,1,1,0,0,1,1,0,1
1.9999999999999987,2,0,0,0,2,0,0,0,1,1,0,1
0,2,0,0,0,2,0,0,0,0,1,1,1
0,2,0,0,0,4,0,0,0,0,1,0,1
2.9999999999999996,1,1,4,1,1,0,1,1,0,0,0,0
1.9999999999999973,1,0,4,1,0,0,1,1,1,0,0,0
0.9999999999999987,1,1,4,1,0,0,2,1,0,0,0,0
3.9999999999999973,1,0,4,1,0,0,2,1,0,0,0,0
0,1,1,4,1,0,0,1,2,0,0,0,0
2.9999999999999982,1,0,4,1,0,0,1,2,0,0,0,0
1.9999999999999998,1,1,4,1,0,1,1,1,0,0,0,0
0.9999999999999987,1,0,4,1,0,0,1,1,0,1,0,0
0,1,0,4,1,2,0,1,1,0,0,0,0
0,0,2,1,0,1,2,0,0,1,0,1,0
0,1,4,1,0,4,0,0,0,1,0,0,0
3.0000000000000018,1,4,1,0,4,1,0,0,0,0,0,0
4.000000000000002,1,4,1,0,3,0,0,0,0,0,1,0
0,2,0,0,0,2,2,0,1,0,0,0,1
3,2,0,0,0,2,0,1,0,0,0,1,1
0,1,0,4,1,0,0,1,1,0,0,1,0
1.9999999999999998,1,3,1,0,3,0,1,1,0,0,0,0
0.9999999999999964,2,3,0,0,1,0,1,0,0,1,0,1
0,2,0,0,0,0,2,0,0,1,1,0,1
3,2,0,0,0,0,2.9999999999999996,0,0,0,1,0,1
4,4,3,1,0,0,2,0,0,0,0,0,1
2,2,2.999999999999996,0,0,0,0,0,0,0,0,2,1
1,3,1,3,0,0,0,1.0000000000000004,0,1,0,1,0
0,2,3,0,0,0,0,0,0,0,0,0,3
0,2,0.9999999999999989,0,0,1,0,0,0,0,0,0,3
0.9999999999999976,1,3,1,0,0,1,0,1,2,0,0,0
0.9999999999999941,1,4,1,0,0,2,0,1,1,0,0,0
3.9999999999999973,1,3,1,0,0,2,0,1,1,0,0,0
4,1,4,1,0,0,2.9999999999999982,0,1,0,0,0,0
1.9999999999999951,2,0,0,0,1,0,1,1,1,0,0,1
2,2,0,0,0,2,0,0,1,0,0,1,1
1.9999999999999998,1,3,1,0,0,2,0,1,0,0,1,0
3,1,3,2,0,1.9999999999999996,0,1,0,1,0,0,0
3,1,3,2,0,1,0,0,0,0,0,2,0
3,1,3,2,0,3,0,0,0,0,0,1,0
1.0000000000000022,1,4,1,0,2,0,0,0,1,1,0,0
0,1,3,1,0,1.999999999999999,2,0,0,0,1,0,0
0,1,4,1,0,3,0,2,0,0,0,0,0
2.9999999999999982,1,3,1,0,0,1,1,1,1,0,0,0
0.9999999999999952,2,3,0,0,0,1,1,0,1,0,0,1
4,1,4,1,0,0,1,0,0,0,1,1,0
4.000000000000002,1,2,1,0,1,0,1,1,0,0,0,1
1.000000000000001,0,0,4,3,1,2,0,0,0,0,0,0
0.9999999999999976,1,0,4,1,0,0,0,2,1,0,0,0
4,2,0,1,0,0,0,0,1,1.9999999999999991,1,0,0
0.9999999999999987,1,3,1,0,0,2,0,0,1,0,1,0
4,1,3,1,0,0,2.999999999999999,0,0,0,0,1,0
1.9999999999999998,1,3,1,0,1,0,1,1,0,0,1,0
1.9999999999999973,1,3,1,0,1,0,0,2,0,1,0,0
1,0,0,0,0,3,0,0,1,0,0,2,0
1,0,0,0,0,3,2,0,1,1,0,0,0
1.9999999999999962,2,3,0,0,0,1,1,1,0,0,0,1
2.9999999999999982,1,4,1,0,0,0,1,0,0,1,1,0
3,1,3,2,0,1,1.9999999999999993,0,0,1,0,0,0
2.9999999999999982,1,4,1,0,2,0,1,0,0,1,0,0
0,1,3,1,0,3,0,1,0,0,1,0,0
1.9999999999999973,1,3,1,0,1,0,1,0,1,1,0,0
0,1,2.9999999999999973,1,0,1,0,1,0,0,1,1,0
4,0,3,3,0,3.0000000000000004,0,0,1,0,0,0,0
1.0000000000000033,0,0,0,0,1,2,0,1,1,0,1,0
2.000000000000001,2,1,0,0,1,1,1,1,0,0,0,1
0,2,1,0,0,0,0,0,1,1,0,0,2
2,1,0,0,0,0.9999999999999987,1,1,3,0,0,0,0
2,2,2.999999999999995,0,0,0,2,0,0,1,0,0,1
2,2,4,0,0,0,2.9999999999999982,0,0,0,0,0,1
0.9999999999999976,2,2,0,0,0,1,0,0,1,1,0,1
4,2,0,1,0,0,0,0,2,0,2,0,0
0,0,0,3,1,1,1,0,0,1,0,1,0
3.000000000000001,0,0,3,1,1,2,0,0,0,0,1,0
2,1,0,2,0,1,0,0,0,1.0000000000000002,0,2,0
2,1,0,0,0,4,0.999999999999999,1,1,0,0,0,0
2,1,0,0,0,1.9999999999999984,1,1,1,0,0,1,0
2,1,0,0,0,1.9999999999999984,1,0,1,2,0,0,0
2,1,0,0,0,3,2.999999999999999,0,1,0,0,0,0
2,1,0,0,0,1,2.9999999999999996,0,1,0,0,1,0
0,4,1.9999999999999973,0,2,0,1,1,0,0,0,0,1
0,2,4,0,0,0,0,0,0,0,1,1,1
0,2,4,0,0,1,0,1,1,0,0,0,1
2.999999999999996,2,3,0,0,1,0,1,1,0,0,0,1
0,2,1,0,0,1,0,2,0,1,0,0,1
2.9999999999999973,2,0,0,0,1,0,2,0,1,0,0,1
0,2,0,0,0,2,1,2,0,0,0,0,1
0.9999999999999987,2,0,0,0,3,0,2,0,0,0,0,1
1.999999999999994,2,1,0,0,1,0,3,0,0,0,0,1
0,2,0,0,0,0,0,3,0,0,1,0,1
1.000000000000001,2,0,0,0,1,0,2,0,0,0,1,1
0,2,1,0,0,0,0,4,0,0,0,0,1
2.999999999999994,2,0,0,0,0,0,4,0,0,0,0,1
0.9999999999999999,2,0,0,0,0,1,2,0,0,1,0,1
0.9999999999999941,2,1,0,0,0,1,3,0,0,0,0,1
3.0000000000000018,2,1,0,0,1,1,2,0,0,0,0,1
3,2,0,0,0,4,0,1,0,0,0,0,1
1.9999999999999962,2,0,0,0,3,1,1,0,0,0,0,1
2,2,1,0,0,0.9999999999999981,0,0,0,0,0,2,1
4,2,3,0,3,0,1,0,0,0,0,0,1
2,1,0,0,0,0,2.999999999999999,1,1,1,0,0,0
0,1,3,4,0,0,0,0,0,0,0,1,1
0,2,0,0,0,0,1,1,1,0,1,0,1
0.9999999999999964,2,0,0,0,1,0,1,1,0,1,0,1
0.9999999999999987,2,3,0,0,0,2,0,0,0,1,0,1
0,2,1.000000000000001,0,0,0,2.9999999999999996,0,0,0,1,0,1
2.000000000000002,2,2,0,0,0,1,1,0,0,0,1,1
2.9999999999999982,1,3,1,0,0,0,0,0,0,2,1,0
0,0,0,0,0,2,1,0,1,0,0,2,0
2.9999999999999982,2,4,0,0,0,0,1,0,0,0,1,1
2,1,0,0,0,1,1.9999999999999987,0,2,1,0,0,0
2,1,0,0,0,0.9999999999999981,0,0,2,0,0,2,0
4,0,0,2,1,3,1,0,0,1,0,0,0
3,2,2.9999999999999996,0,0,1,1,0,0,1,0,0,1
3,2,1.000000000000001,0,0,0,1,0,0,1,0,1,1
3,2,4,0,0,1,1.9999999999999993,0,0,0,0,0,1
3,2,2,0,0,0,2,0,0,0,0,1,1
2.000000000000002,1,4,1,0,3,2,0,0,0,0,0,0
2,0,2,1,0,1,0,0,0,1.0000000000000002,0,2,0
0,1,3,1,0,3,1,0,0,0,0,1,0
2.0000000000000067,1,4,1,0,0,2.9999999999999996,0,0,0,1,0,0
2.000000000000002,2,1,0,0,0,1,0,0,0,1,1,1
0,2,1,0,0,2,0,0,0,2,0,0,1
1,2,1,0,0,4,0.9999999999999997,0,0,0,0,0,1
0,2,1,0,0,3,1.9999999999999993,0,0,0,0,0,1
0,2,1,0,0,0,0,0,0,1.9999999999999998,0,1,1
1,2,1,0,0,1.9999999999999993,1,0,0,0,0,1,1
1,2,1,0,0,0,1,0,0,0,0,2,1
2.999999999999994,0,0,1,0,2,0,0,1,0,1,0,1
0,1,1,4,0,0,0,0,2,0,0,0,1
0,1,2,4,0,1,0,0,1,0,0,0,1
3.000000000000001,1,1,4,0,1,0,0,1,0,0,0,1
2.9999999999999996,1,3,4,0,0,0,0,1,0,0,0,1
0,1,4,4,0,0,0,0,1,0,0,0,1
2.000000000000001,1,1,4,0,0,1,0,1,0,0,0,1
0,1,2,1,0,0,0,1,1,0,1,1,0
4,0,2,3,0,2.0000000000000004,0,1,0,1,0,0,0
2.000000000000002,2,0,0,0,0,2.9999999999999996,0,0,0,0,1,1
2,1,0,0,0,0,0,0,4,0,0,1,0
0,2,1,0,0,0,0,0.9999999999999996,0,0,1,0,2
1.9999999999999973,2,1,0,0,0,0,1,1,0,0,0,2
0,2,2,0,0,0,0,2,0,0,0,0,2
2,2,3.999999999999999,0,0,0,0,1,0,0,0,0,2
2,2,1.9999999999999953,0,0,1,0,1,0,0,0,0,2
0.9999999999999999,2,2,0,0,0,1,1,0,0,0,0,2
2.9999999999999982,1,4,1,0,1,0,2,1,0,0,0,0
0,1,4,1,0,0,0,2,2,0,0,0,0
1.9999999999999987,1,4,1,0,0,1,2,1,0,0,0,0
0.9999999999999987,1,3,1,0,1,0,1,0,0,2,0,0
0,1,3,1,0,0,1,1,0,0,2,0,0
0,4,2.9999999999999973,1,0,0,0,1,0,0,1,1,0
0,2,2,0,0,0,0,0,1,2,0,0,1
2,0,0,0,0,1.9999999999999984,1,0,1,1,0,1,0
2.000000000000002,1,0,4,1,1,0,0,1,0,0,1,0
1.9999999999999998,1,0,4,1,3,0,0,1,0,0,0,0
0.9999999999999999,1,0,4,1,2,1,0,1,0,0,0,0
0,1,0,4,1,1,2,0,1,0,0,0,0
2.999999999999996,2,0,0,0,0,2,1,0,1,0,0,1
0,1,2,1,0,1,0,0,0,1.0000000000000002,0,2,0
0,2,3,0,0,1,0,0,0,2,0,0,1
1,2,4,0,0,1.9999999999999996,0,0,0,1,0,0,1
0,2,1.999999999999999,0,0,2,1,0,0,1,0,0,1
1,2,2.9999999999999987,0,0,3,1,0,0,0,0,0,1
1,2,3,0,0,0.9999999999999997,1,0,0,0,0,1,1
0,2,1.9999999999999993,0,0,0,1,0,0,1,0,1,1
0,2,3,0,0,0,2,0,0,0,0,1,1
1.000000000000001,2,2,0,0,0,4,0,0,0,0,0,1
0,2,4,0,0,1,1,0,0,1,0,0,1
0.9999999999999964,2,4,0,0,0,0,0,0,1,0,1,1
0,2,3,0,0,2,2,0,0,0,0,0,1
1,2,2,0,0,0.9999999999999984,0,0,0,1,0,1,1
1,2,1.9999999999999978,0,0,3,0,0,0,1,0,0,1
0.9999999999999976,2,1,2,0,1,0,1,0,0,2,0,0
2.000000000000001,2,1,2,0,1,0,1,0,1,1,0,0
3,2,0,2,0,1.0000000000000004,0,1,0,0,1,1,0
3,2,0,2,0,3,0,1,0,0,1,0,0
0.9999999999999964,2,1,2,0,0,1,1,0,1,1,0,0
3.999999999999996,2,0,2,0,0,1,1,0,1,1,0,0
3.9999999999999973,2,0,2,0,1,0,1,0,0,2,0,0
2,2,0,2,0,1.9999999999999978,1,1,0,0,1,0,0
4,2,1,2,0,0,1.9999999999999998,1,0,0,1,0,0
2.000000000000002,2,0,2,0,0,1,1,0,0,1,1,0
0,1,3,1,0,0,4,0,1,0,0,0,0
1.9999999999999987,1,1,4,1,1,0,0,2,0,0,0,0
0.9999999999999964,2,0,0,0,0,0,1,0,0,0,0,3
1,4,3,0,0,2,2,1,0,0,0,0,0
0,4,0,0,0,1,2,0,0,0,1,0,1
2.0000000000000044,4,0,0,0,1,0,0,0,0,1,1,1
2,4,0,0,0,2.9999999999999996,0,0,0,0,1,0,1
1,4,0,0,0,2,1,0,0,0,1,0,1
1.0000000000000033,4,0,0,0,1,0,0,0,0,1,0,2
0,4,0,0,0,0,1,0,0,0,1,0,2
4,1,3.9999999999999947,1,0,0,0,0,1,1,1,0,0
1.9999999999999998,1,4,1,0,0,0,0,1,0,1,1,0
0.9999999999999999,1,4,1,0,1,1,0,1,0,1,0,0
0,1,3,1,0,0,1,0,1,1,1,0,0
0.9999999999999976,1,3,1,0,1,0,0,1,1,1,0,0
0,1,3,1,0,1,0,0,1,0,2,0,0
2.9999999999999982,1,4,1,0,0,0,0,1,0,2,0,0
1.9999999999999998,1,4,1,0,2,0,0,1,0,1,0,0
2.9999999999999982,0,0,3,1,3,2,0,0,0,0,0,0
1.9999999999999973,2,2,0,0,1,0,0,0,1,1,0,1
1,2,1,0,0,0,2.999999999999999,0,0,1,0,0,1
0,2,1,0,0,1,1.9999999999999987,0,0,0,0,1,1
0,1,4,1,0,1,0,1,0,2,0,0,0
4,1,4,1,0,1.999999999999999,0,1,0,1,0,0,0
3.000000000000001,1,3,1,0,1,0,1,0,2,0,0,0
3.000000000000003,1,4,1,0,1,1,1,0,1,0,0,0
0.9999999999999999,1,3,1,0,3,0,1,0,1,0,0,0
4,1,3,1,0,3.0000000000000004,1,1,0,0,0,0,0
0,1,3,1,0,2,1,1,0,1,0,0,0
3,1,3,1,0,2,1.9999999999999998,1,0,0,0,0,0
4,1,3,1,0,1.0000000000000004,1,1,0,0,0,1,0
2.000000000000001,1,4,1,0,4,0,1,0,0,0,0,0
2.000000000000002,1,4,1,0,2,0,1,0,0,0,1,0
1.0000000000000022,1,4,1,0,3,1,1,0,0,0,0,0
1,1,4,1,0,0.9999999999999997,1,1,0,0,0,1,0
0,1,4,1,0,1.999999999999999,2,1,0,0,0,0,0
1.000000000000001,1,3,1,0,1,0,1,0,1,0,1,0
2.0000000000000067,1,3,1,0,1,2.9999999999999996,1,0,0,0,0,0
1.9999999999999973,2,0,0,0,2,0,1,0,0,0,0,2
0.9999999999999999,2,0,0,0,1,1,1,0,0,0,0,2
1.9999999999999973,1,1,2,1,0,0,0,0,2,0,1,0
2.9999999999999982,1,4,2,1,0,0,0,0,1,0,1,0
0,1,0.9999999999999966,2,1,0,0,0,0,1,0,2,0
2.9999999999999982,1,0,2,1,0,0,0,0,1,0,2,0
1.000000000000001,1,4,2,1,0,0,0,0,0,0,2,0
1,1,0,2,1,0,0,0,0,0,0,3,0
3.9999999999999996,1,3,2,1,0,0,0,0,0,0,2,0
0,1,3,1,0,1,2.999999999999999,0,0,1,0,0,0
2.999999999999994,2,0,0,0,0,0,0,0,1,2,0,1
0.9999999999999964,2,0,0,0,2,0,0,0,0,2,0,1
0,2,0,0,0,1,1,0,0,0,2,0,1
0.9999999999999964,2,0,0,0,0,0,0,0,0,2,1,1
1.999999999999993,2,0,0,0,0,0,0,0,0,3,0,1
0,1,4,1,0,2,0,0,0,1,0,1,0
3.0000000000000018,1,4,1,0,2,1,0,0,0,0,1,0
0,0,1.9999999999999978,3,0,1,4,0,0,0,0,0,0
0.9999999999999952,2,0,0,0,0,1,1,1,1,0,0,1
2.9999999999999982,2,2,0,0,0,0,1,2,0,0,0,1
2.000000000000002,1,3,1,0,2,0,0,0,0,1,1,0
0,2,0,0,0,0,1,2,0,0,0,1,1
1.9999999999999962,2,0,0,0,0,1,2,0,1,0,0,1
1.9999999999999998,2,1,0,0,0,2,2,0,0,0,0,1
2,0,1,1,1,4,1.9999999999999987,0,0,0,0,0,0
0.9999999999999976,1,3,1,0,0,1,0,2,0,1,0,0
3,2,4,0,0,2,0,1,0,0,0,0,1
0,2,3,0,0,3,0,1,0,0,0,0,1
1.9999999999999962,2,4,0,0,1,1,1,0,0,0,0,1
0,2,3,0,0,1.0000000000000004,0,1,0,0,0,1,1
1.9999999999999951,2,3,0,0,1,0,1,0,1,0,0,1
1.999999999999994,2,2,0,0,0,1,0,1,0,1,0,1
0,4,3,0,0,1,2.9999999999999996,1,0,0,0,0,0
0,2,1,0,0,0,0,0,0,1,2,0,1
0.9999999999999964,2,4,0,0,0,0,0,0,0,2,0,1
0.9999999999999964,2,2,0,0,1,0,0,0,0,2,0,1
0,2,1.999999999999999,0,0,0,1,0,0,0,2,0,1
2.9999999999999973,2,1,0,0,0,1,0,0,0,2,0,1
1.0000000000000033,2,2,0,0,1,2,1,0,0,0,0,1
0.9999999999999976,0,2,1,1,0,1,0,2,0,1,0,0
0,0,0,0,0,2,2.999999999999999,0,1,1,0,0,0
2,1,0,0,0,0.9999999999999973,0,0,1,0,3,0,0
1.9999999999999962,2,0,0,0,1,1,0,0,2,0,0,1
2.9999999999999982,2,1,0,0,0,0,1,1,0,0,1,1
2.9999999999999925,2,3,0,0,0,1,2,0,0,0,0,1
3.000000000000003,1,4,1,0,0,2.9999999999999996,0,0,1,0,0,0
2.9999999999999973,1,4,1,0,0,1,3,0,0,0,0,0
0,2,0,0,0,0.9999999999999997,1,0,0,1,0,1,1
3,2,0,0,0,2,0,0,1,0,1,0,1
1.9999999999999973,2,1,0,0,0,0,1,0,0,2,0,1
0,2,1,0,0,1,1,1,0,0,1,0,1
1.000000000000001,2,1,0,0,2,0,1,0,0,1,0,1
1.000000000000001,2,1,0,0,0,0,1,0,0,1,1,1
1,2,0,2,0,1,2,1,0,0,1,0,0
0,1,1,4,1,0,1,0,1,1,0,0,0
3.000000000000001,1,1,4,1,0,2,0,1,0,0,0,0
2.9999999999999982,1,0,4,1,0,1,0,1,1,0,0,0
0,0,1,3,0,1.9999999999999993,1,1,0,1,0,0,0
3.000000000000003,2,1,0,0,1,0,0,0,0,1,1,1
4.000000000000001,1,1,4,1,1,1,0,1,0,0,0,0
0.9999999999999952,2,0,0,0,3,1,0,1,0,0,0,1
1.9999999999999998,2,0,0,0,1,0,2,0,0,1,0,1
1,2,0,1,0,1.9999999999999984,1,0,0,0,1,0,1
0,1,4,1,0,0,2,0,0,2,0,0,0
3,1,4,4,1,0,1.9999999999999991,0,0,0,0,0,0
0.9999999999999918,2,0,0,0,0,0,3,0,1,0,0,1
2.000000000000001,1,4,1,0,1,1,1,0,0,1,0,0
0,1,4,1,0,0,2,0,1,0,1,0,0
0,1,1,4,1,1,0,0,1,0,1,0,0
2.9999999999999982,1,0,4,1,1,0,0,1,0,1,0,0
2.999999999999994,1,4,1,0,0,0,0,1,1,0,1,0
3.9999999999999996,1,3,1,0,0,0,0,1,0,0,2,0
1.000000000000001,1,4,1,0,0,0,0,1,0,0,2,0
1.9999999999999973,2,0,0,0,0,0,0,0,1,1,1,1
0,2,0,0,0,0,0,0,0,0,1,2,1
0.9999999999999941,2,0,0,0,0,2,0,0,2,0,0,1
1,4,0,0,0,0,1,0,0,0,1,1,1
2,2,3,0,0,3.9999999999999987,0,0,0,0,0,0,1
4,1,4,1,0,1.9999999999999993,1,0,0,0,1,0,0
1.0000000000000056,1,3,1,0,1,2.9999999999999996,0,1,0,0,0,0
2,1,1,1,0,0,2.9999999999999982,0,1,0,1,0,0
2.9999999999999982,1,3,1,0,0,2,0,1,0,1,0,0
0.9999999999999999,1,3,1,0,0,4,1,0,0,0,0,0
1.9999999999999973,2,1,0,0,0,0,0,2,0,0,1,1
1.9999999999999962,2,3,0,0,1,0,0,2,0,0,0,1
2,2,0.999999999999995,0,0,2,0,0,2,0,0,0,1
1.9999999999999973,2,2,0,0,0,0,0,3,0,0,0,1
1.9999999999999951,2,0,0,0,1,0,0,3,0,0,0,1
0.9999999999999941,2,2,0,0,0,0,0,2,1,0,0,1
0,2,0,0,0,0,1,0,2,1,0,0,1
0.9999999999999952,2,0,0,0,0,1,0,3,0,0,0,1
0,2,1.9999999999999984,0,0,0,0,0,2,0,1,0,1
0,2,0,0,0,1,0,0,2,0,1,0,1
2.999999999999995,2,1,0,0,0,0,0,2,0,1,0,1
0.9999999999999987,2,1,0,0,1,1,0,2,0,0,0,1
0.9999999999999941,2,0,0,0,1,0,0,2,1,0,0,1
0.9999999999999964,2,3,0,0,0,1,0,2,0,0,0,1
2.999999999999996,2,0,0,0,0,2,0,2,0,0,0,1
0,2,0.9999999999999989,0,0,0,2,0,2,0,0,0,1
2.000000000000002,2,0,0,0,1,1,1,0,0,0,1,1
0.9999999999999941,2,0,0,0,0,2,0,1,0,1,0,1
0,1,4,1,0,1,0,1,1,0,1,0,0
2.000000000000002,0,0,3,1,2,2.9999999999999996,0,0,0,0,0,0
0.9999999999999964,1,4,1,0,0,0,3,1,0,0,0,0
2.9999999999999973,2,0,2,0,0,1,1,0,0,2,0,0
0,2,2,0,0,1,2,0,1,0,0,0,1
1.000000000000001,1,0,4,1,0,1,0,1,0,0,1,0
2.999999999999995,1,3,1,0,0,0,3,0,1,0,0,0
4,1,3,1,0,0,0,3,0.9999999999999994,0,0,0,0
1.9999999999999987,1,3,1,0,0,0,2,1,1,0,0,0
0,1,3,1,0,2,0,2,1,0,0,0,0
0.9999999999999987,1,3,1,0,0,0,2,1,0,1,0,0
3.000000000000001,1,3,1,0,1,0,2,0,0,0,1,0
1.000000000000001,1,3,1,0,1,2,2,0,0,0,0,0
2.000000000000002,1,3,1,0,0,1,2,0,0,0,1,0
0,1,3,1,0,0,2.9999999999999996,2,0,0,0,0,0
3.9999999999999982,1,3,1,0,0,1,2,0,1,0,0,0
0.9999999999999964,1,3,1,0,0,0,3,0,0,0,1,0
1.9999999999999951,1,3,1,0,0,0,3,0,0,1,0,0
0,1,3,1,0,1,1,3,0,0,0,0,0
0.9999999999999964,1,3,1,0,2,0,3,0,0,0,0,0
3.000000000000001,1,3,1,0,3,0,2,0,0,0,0,0
1.9999999999999987,1,3,1,0,2,1,2,0,0,0,0,0
0,1,3,1,0,0,0,2,0,1,1,0,0
4,1,3,1,0,0.9999999999999992,0,2,0,0,1,0,0
2.9999999999999996,1,3,1,0,0,1,2,0,0,1,0,0
0,1,3,1,0,0,0,2,1,0,0,1,0
2.9999999999999982,1,3,1,0,0,0,2,2,0,0,0,0
0,2,4,0,0,0,2,0,1,0,0,0,1
2.000000000000002,2,1,0,0,0,2.9999999999999996,0,1,0,0,0,1
2.9999999999999996,2,3,0,0,0,2,0,1,0,0,0,1
1.9999999999999962,2,0,0,0,0,1,1,2,0,0,0,1
0.9999999999999987,2,0,0,0,2,2,1,0,0,0,0,1
1.9999999999999987,1,3,1,0,0,1,1,0,2,0,0,0
2,1,0,0,0,0,0,1,2,0,2,0,0
1,1,3,1,0,4,0,0,0,0,0,1,0
0,1,3,1,0,0,2,0,0,0,1,1,0
0,2,2.9999999999999982,0,0,1,0,0,1,0,1,0,1
0,2,0.9999999999999981,0,0,2,0,0,1,0,1,0,1
1.9999999999999962,2,0,0,0,1,1,0,1,0,1,0,1
3.0000000000000018,2,2,0,0,0,1,1,0,0,1,0,1
1.999999999999994,2,1,0,0,0,0,0,1,1,1,0,1
2,1,0,0,0,2.9999999999999982,0,0,2,0,0,1,0
4,2,4,2,0,4,0,0,0,0,0,0,0
2.9999999999999996,2,4,2,0,3,1,0,0,0,0,0,0
0,2,3,0,0,0,0,1,2,0,0,0,1
2.000000000000001,1,3,1,0,1,1,0,0,0,2,0,0
2.9999999999999982,1,3,1,0,2,0,0,0,0,2,0,0
2.999999999999996,2,0,0,0,1,0,1,2,0,0,0,1
3.9999999999999996,1,3,1,0,0,0,0,0,1,1,1,0
2.000000000000002,1,3,1,0,0,0,0,0,0,1,2,0
4,1,4,1,0,1.999999999999999,0,0,2,0,0,0,0
3.0000000000000018,1,4,1,0,1,1,0,2,0,0,0,0
3.9999999999999982,0,0,0,4,0,1,1,0,0,0,0,1
4.000000000000001,1,3,1,0,1,1,0,1,0,1,0,0
